"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/acorn-walk/src/index.js:<21,4>--<25,27>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/acorn-walk/src/index.js:<21,5>--<25,3>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1094,1>--<1094,80>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1095,1>--<1095,81>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1096,1>--<1096,98>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1097,1>--<1097,98>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1098,1>--<1098,85>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1099,1>--<1099,84>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1100,1>--<1100,85>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1101,1>--<1101,100>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1102,1>--<1102,115>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1104,1>--<1104,102>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1105,1>--<1105,101>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1106,1>--<1106,103>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1211,1>--<1211,56>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1212,1>--<1212,60>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1213,1>--<1213,56>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1214,1>--<1278,24>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1279,1>--<1307,48>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1308,1>--<1308,70>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1982,1>--<1982,57>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1984,1>--<1984,90>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1985,1>--<1985,94>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1986,1>--<1986,100>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1988,1>--<1988,49>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1989,1>--<1989,52>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1990,1>--<1990,48>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1991,1>--<1991,43>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1992,1>--<1992,49>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-async-iteration.js:<1994,1>--<1994,84>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<12,1>--<40,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<43,1>--<71,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<74,1>--<113,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<116,1>--<151,42>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<154,1>--<182,42>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<185,1>--<185,82>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<188,1>--<216,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<219,1>--<219,152>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<220,1>--<220,127>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<221,1>--<221,137>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<227,1>--<260,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<263,1>--<296,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<299,1>--<299,83>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<302,1>--<302,84>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<305,1>--<333,42>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<336,1>--<336,126>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<337,1>--<337,129>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<338,1>--<338,139>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<344,1>--<379,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<380,1>--<415,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<418,1>--<453,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<454,1>--<482,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<483,1>--<524,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<527,1>--<595,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<598,1>--<598,127>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<601,1>--<669,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<670,1>--<735,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<738,1>--<784,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<787,1>--<787,70>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<790,1>--<790,69>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<791,1>--<791,70>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<794,1>--<825,20>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<828,1>--<828,113>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<829,1>--<829,115>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<830,1>--<830,119>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<831,1>--<831,117>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<832,1>--<832,121>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<833,1>--<833,53>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<3,16>--<5,1>)"
"Callee(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/tests-asyncawait.js:<834,1>--<834,117>)","Fun(/Users/saba/Documents/northeastern/research/nodeprof/dynamic-analysis/nodeprof.js/test/input/acorn/test/driver.js:<6,20>--<8,1>)"
